,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemod/Add,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MSZoning_mean_enc,LotShape_mean_enc,LandContour_mean_enc,LotConfig_mean_enc,Neighborhood_mean_enc,Condition1_mean_enc,Condition2_mean_enc,BldgType_mean_enc,HouseStyle_mean_enc,RoofStyle_mean_enc,RoofMatl_mean_enc,Exterior1st_mean_enc,Exterior2nd_mean_enc,MasVnrType_mean_enc,ExterQual_mean_enc,ExterCond_mean_enc,Foundation_mean_enc,BsmtQual_mean_enc,BsmtCond_mean_enc,BsmtExposure_mean_enc,BsmtFinType1_mean_enc,BsmtFinType2_mean_enc,HeatingQC_mean_enc,CentralAir_mean_enc,Electrical_mean_enc,KitchenQual_mean_enc,Functional_mean_enc,GarageType_mean_enc,GarageFinish_mean_enc,GarageQual_mean_enc,GarageCond_mean_enc,PavedDrive_mean_enc,SaleType_mean_enc,TotalIndoorSF,TotalIndoorSF_squared,TotalIndoorSF_sqrt,TotalOutdoorSF,RenoYr_x_YrBuilt,OverallQual_x_Cond,OverallQual_x_IndoorSF,OverallQual_squared,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA
545,99.0,12099,8,5,2004,2004,388.0,970,166,1136,1136,1332,2468,1,2,1,4,10,1,2004.0,3,872,184,154,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,322831.3524590164,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,212161.4365079365,230802.4849354376,185258.20247469065,227676.4838012959,329506.6195652174,184021.85823336968,206262.45138888888,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,247883.52272727274,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,7208,51955264,84.8999411071645,338,4016016,40,57664,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
546,75.0,9750,7,6,1998,1998,0.0,975,133,1108,1108,989,2097,1,2,1,3,8,1,1998.0,2,583,253,170,0,0,191235.16458072592,162925.81235521234,178998.5648399349,180629.591954023,202497.21666666667,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,206262.45138888888,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,132132.94776119402,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,6410,41088100,80.06247560499239,423,3992004,42,44870,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
547,60.0,11556,5,6,1952,1952,52.0,148,572,720,882,0,882,1,1,0,2,4,0,1952.0,1,240,0,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,263714.70238095237,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,143263.3825136612,185221.2841623785,216027.6075117371,187441.50366492147,122565.15714285715,211629.4516129032,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3204,10265616,56.60388679233962,0,3810304,30,16020,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
548,21.0,1680,6,5,1972,1972,297.0,0,483,483,483,504,987,0,1,1,2,5,1,1972.0,1,288,0,0,0,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,103371.05263157895,185007.3101301641,181382.07555555555,133100.0,206408.96321070235,171264.25324274244,180849.19703703703,159582.47333333333,160836.88,212161.4365079365,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,2940,8643600,54.22176684690383,0,3888784,30,17640,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
549,98.0,12704,8,5,2007,2007,302.0,1012,570,1582,1582,0,1582,1,2,0,3,7,0,2007.0,3,905,209,95,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,322831.3524590164,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,224366.6549118388,180849.19703703703,218174.08287292818,217798.6851595007,263714.70238095237,230802.4849354376,185258.20247469065,227676.4838012959,329506.6195652174,184021.85823336968,164533.53248693055,237597.24552845527,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,279021.05625,6328,40043584,79.54872720540537,304,4028049,40,50624,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
550,51.0,6120,5,6,1926,1950,0.0,351,405,756,903,378,1281,1,1,0,2,6,0,1926.0,2,379,25,0,0,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,127022.69736842105,185007.3101301641,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,129050.19004524886,139988.4611048478,184021.85823336968,164533.53248693055,164368.0170648464,185221.2841623785,160174.00940438872,187441.50366492147,122565.15714285715,211629.4516129032,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4074,16597476,63.82789358893179,25,3755700,30,20370,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
551,84.0,9660,8,5,1997,1997,1290.0,0,1173,1173,1182,1017,2199,0,2,1,3,9,1,1997.0,2,516,0,131,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,316294.125,185007.3101301641,181382.07555555555,185275.68588235293,191785.7142857143,224366.6549118388,180849.19703703703,159582.47333333333,160836.88,212161.4365079365,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,6744,45481536,82.12186067059123,131,3988009,40,53952,64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
552,69.05520046484634,6120,5,6,1945,1995,0.0,0,0,0,808,0,808,0,1,0,1,6,0,1925.0,1,164,0,48,0,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,127022.69736842105,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,170511.45394736843,166485.7135135135,153679.27586206896,143270.97834803528,167623.02325581395,148415.5307068366,181121.12094361373,182577.49173364337,183149.08825651428,181320.7552141442,183677.24647406943,160174.00940438872,100575.0780141844,187770.38222698073,139501.60744985673,150424.57142857142,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,129824.46153846153,174912.25154407637,1616,2611456,40.19950248448356,48,3880275,30,8080,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
553,69.05520046484634,28698,5,5,1967,1967,0.0,249,0,1013,1160,966,2126,0,2,1,3,7,0,1967.0,2,538,486,0,0,225,191235.16458072592,233954.74545454545,199313.11627906977,230744.35877862596,217490.07407407407,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,191613.07692307694,187948.93333333332,170511.45394736843,166485.7135135135,153679.27586206896,143270.97834803528,185258.20247469065,227676.4838012959,139988.4611048478,223969.55056179775,271610.5665024631,153266.92156862744,188567.14285714287,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,150424.57142857142,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5514,30404196,74.2563128629479,711,3869089,25,27570,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
554,91.0,12274,7,5,2008,2008,256.0,0,1417,1417,1428,0,1428,0,2,0,3,6,0,2008.0,2,554,0,60,0,0,191235.16458072592,211848.67052023122,178998.5648399349,174703.6,227183.9,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,263714.70238095237,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,336424.4635761589,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,279021.05625,5690,32376100,75.43208866258443,60,4032064,35,39830,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
555,55.0,4388,5,7,1930,1950,0.0,116,556,672,840,0,840,0,1,0,3,5,1,1978.7077955601492,0,0,0,0,0,0,129119.14240506329,211848.67052023122,142868.775,177537.01463739187,125276.30061349693,143223.60550458715,181382.07555555555,185275.68588235293,112466.66666666667,171264.25324274244,180849.19703703703,155616.82222222222,145654.3969465649,153679.27586206896,143270.97834803528,167623.02325581395,129050.19004524886,139988.4611048478,184021.85823336968,164533.53248693055,153266.92156862744,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,184875.977321696,184570.73458059394,184769.78717049904,184882.10146229347,104562.82781456954,174912.25154407637,3024,9144576,54.99090833947008,0,3763500,35,15120,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
556,39.0,3869,5,6,1984,1984,149.0,283,0,1038,1038,0,1038,0,2,0,2,5,0,1984.0,1,264,0,105,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,130493.46853146853,185007.3101301641,181382.07555555555,198312.37267080744,179809.19452313503,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,212161.4365079365,230802.4849354376,236263.85714285713,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,153266.92156862744,221300.0,160174.00940438872,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3397,11539609,58.283788483591216,105,3936256,30,16985,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
557,24.0,2308,6,5,1976,1976,0.0,306,498,804,804,744,1548,0,2,1,3,7,1,1976.0,2,440,108,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,174703.6,140476.4705882353,185007.3101301641,181382.07555555555,198312.37267080744,206408.96321070235,171264.25324274244,180849.19703703703,170511.45394736843,139958.82352941178,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,202537.58217592593,184021.85823336968,164533.53248693055,164368.0170648464,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4704,22127616,68.58571279792899,108,3904576,30,28224,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
558,40.0,4400,6,8,1920,1950,0.0,0,648,648,734,384,1118,0,1,0,2,6,0,1990.0,2,440,0,0,0,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,125276.30061349693,185007.3101301641,181382.07555555555,185275.68588235293,136480.09174311926,171264.25324274244,180849.19703703703,139712.96296296295,147725.33333333334,153679.27586206896,143270.97834803528,185258.20247469065,129050.19004524886,107752.16666666667,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,138986.70519262983,187441.50366492147,122565.15714285715,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3532,12475024,59.430631832414505,0,3744000,48,21192,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
559,70.0,14210,6,7,1930,1959,0.0,0,697,697,1104,697,1801,0,1,1,3,8,1,1930.0,2,365,0,90,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,205901.21126760563,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,227676.4838012959,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,116184.89024390244,188211.90096359744,188792.16389038152,174912.25154407637,4996,24960016,70.68238818828917,90,3780870,42,29976,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
560,61.0,9758,5,5,1971,1971,0.0,412,251,950,950,0,950,0,1,0,3,5,0,1981.0,1,280,0,0,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,159582.47333333333,155978.63580246913,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,150107.02,162284.58333333334,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3513,12341169,59.270566050949775,0,3884841,25,17565,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
561,35.0,4017,7,5,2006,2007,0.0,0,625,625,625,625,1250,0,2,1,2,5,0,2006.0,2,625,0,54,0,0,218618.31683168316,211848.67052023122,178998.5648399349,177537.01463739187,227183.9,185007.3101301641,181382.07555555555,198312.37267080744,206408.96321070235,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,132132.94776119402,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3750,14062500,61.237243569579455,54,4026042,35,26250,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
562,105.0,11249,6,5,1995,1995,0.0,334,322,1200,1200,0,1200,1,2,0,3,6,0,1995.0,2,521,0,26,0,0,191235.16458072592,233954.74545454545,178998.5648399349,177537.01463739187,202497.21666666667,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,230802.4849354376,167623.02325581395,227676.4838012959,202537.58217592593,223969.55056179775,164533.53248693055,164368.0170648464,156659.02083333334,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4256,18113536,65.23802572120036,26,3980025,30,25536,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
563,80.0,9600,5,7,1967,1967,140.0,602,137,1141,1141,0,1141,1,1,0,3,6,0,1967.0,1,568,0,78,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,166248.98936170212,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,212161.4365079365,143270.97834803528,185258.20247469065,227676.4838012959,139988.4611048478,184021.85823336968,206262.45138888888,164368.0170648464,164538.75,160174.00940438872,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,4162,17322244,64.51356446515724,78,3869089,35,20810,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
564,53.0,4043,6,6,1977,1977,0.0,559,510,1069,1069,0,1069,0,2,0,2,4,0,1977.0,2,440,0,55,0,200,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,140476.4705882353,185007.3101301641,181382.07555555555,198312.37267080744,179809.19452313503,171264.25324274244,180849.19703703703,170511.45394736843,166485.7135135135,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,202537.58217592593,184021.85823336968,164533.53248693055,164368.0170648464,185221.2841623785,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,133574.52380952382,4276,18284176,65.39113089708727,255,3908529,36,25656,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
565,69.05520046484634,9200,5,6,1975,1980,0.0,280,167,938,938,0,938,1,1,0,3,5,0,1977.0,1,308,145,0,0,0,191235.16458072592,211848.67052023122,178998.5648399349,230744.35877862596,202497.21666666667,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,224366.6549118388,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,202537.58217592593,184021.85823336968,206262.45138888888,153266.92156862744,156659.02083333334,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3261,10634121,57.105166141076936,145,3910500,30,16305,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
566,63.0,13072,5,5,2004,2004,0.0,0,1114,1114,1114,0,1114,0,1,1,3,6,0,1978.7077955601492,0,0,0,39,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,187760.16091954024,139685.7142857143,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,184875.977321696,184570.73458059394,184769.78717049904,184882.10146229347,188792.16389038152,174912.25154407637,4456,19855936,66.75327707311455,39,4016016,25,22280,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
567,69.05520046484634,3830,6,5,2008,2008,280.0,0,1726,1726,1726,0,1726,0,2,1,2,6,1,2008.0,2,561,0,254,0,0,218618.31683168316,211848.67052023122,178998.5648399349,177537.01463739187,227183.9,185007.3101301641,181382.07555555555,198312.37267080744,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,263714.70238095237,230802.4849354376,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,205040.19538334708,239800.66404715128,188312.70032751092,188211.90096359744,188792.16389038152,279021.05625,6904,47665216,83.09031231136396,254,4032064,30,41424,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
568,59.0,7227,6,6,1954,1954,0.0,0,832,832,832,0,832,0,1,0,2,4,0,1962.0,2,528,0,0,0,0,191235.16458072592,162925.81235521234,262353.37647058826,180629.591954023,145905.81612903226,128765.0,181382.07555555555,185275.68588235293,112466.66666666667,171264.25324274244,180849.19703703703,154402.0483383686,155978.63580246913,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3328,11075584,57.688820407423826,0,3818116,36,19968,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
569,53.0,7155,7,8,1918,1990,0.0,0,600,600,628,600,1228,0,1,0,3,6,1,1918.0,1,215,0,113,0,195,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,205901.21126760563,185007.3101301641,181382.07555555555,185275.68588235293,206408.96321070235,138208.33333333334,180849.19703703703,142940.88768115942,145654.3969465649,153679.27586206896,143270.97834803528,185258.20247469065,129050.19004524886,139988.4611048478,118629.07692307692,189377.57055214723,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,116184.89024390244,188211.90096359744,188792.16389038152,174912.25154407637,3656,13366336,60.4648658313239,308,3816820,56,25592,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
570,69.05520046484634,11875,5,5,1999,1999,0.0,0,1344,1344,1344,0,1344,0,2,0,3,7,1,2001.0,2,686,328,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,177537.01463739187,167656.70731707316,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,185258.20247469065,227676.4838012959,202537.58217592593,184021.85823336968,164533.53248693055,166155.25704809287,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5376,28901376,73.32121111929344,328,3996001,25,26880,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
571,71.0,8540,5,8,1956,2003,0.0,114,120,925,925,0,925,1,1,0,3,5,0,1956.0,1,252,152,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,180629.591954023,145905.81612903226,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,167623.02325581395,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,143263.3825136612,188567.14285714287,138986.70519262983,187441.50366492147,187770.38222698073,211629.4516129032,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3009,9054081,54.85435260760991,152,3917868,40,15045,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
572,64.0,6410,4,5,1959,1959,0.0,332,301,876,876,0,876,0,1,0,3,5,0,1959.0,1,320,0,0,0,0,191235.16458072592,162925.81235521234,262353.37647058826,177537.01463739187,130493.46853146853,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,103183.33333333333,107108.92857142857,153679.27586206896,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,153266.92156862744,164538.75,138986.70519262983,187441.50366492147,122565.15714285715,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,3261,10634121,57.105166141076936,0,3837681,20,13044,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
573,82.0,11105,5,5,1996,1996,0.0,870,0,870,965,0,965,1,1,0,2,4,0,1998.0,2,580,71,0,0,0,191235.16458072592,162925.81235521234,178998.5648399349,180629.591954023,202497.21666666667,185007.3101301641,181382.07555555555,185275.68588235293,149343.92,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,167623.02325581395,227676.4838012959,202537.58217592593,118629.07692307692,206262.45138888888,237597.24552845527,185221.2841623785,160174.00940438872,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,140718.148409894,262989.27777777775,188211.90096359744,188792.16389038152,174912.25154407637,3670,13468900,60.58052492344384,71,3984016,25,18350,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
574,90.0,13200,6,6,1958,1958,187.0,958,437,1395,1570,0,1570,1,1,0,3,5,1,1958.0,2,441,490,0,0,0,191235.16458072592,211848.67052023122,178998.5648399349,177537.01463739187,145905.81612903226,143223.60550458715,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,142940.88768115942,145654.3969465649,212161.4365079365,143270.97834803528,185258.20247469065,148415.5307068366,139988.4611048478,184021.85823336968,164533.53248693055,153266.92156862744,185221.2841623785,216027.6075117371,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,205040.19538334708,204792.03626943004,188312.70032751092,188211.90096359744,188792.16389038152,174912.25154407637,5930,35164900,77.00649323271382,490,3833764,36,35580,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
575,50.0,7000,6,8,1926,1998,0.0,299,555,894,919,0,919,1,1,0,2,5,0,1926.0,1,195,0,0,116,0,129119.14240506329,162925.81235521234,178998.5648399349,177537.01463739187,101103.1884057971,185007.3101301641,181382.07555555555,185275.68588235293,179809.19452313503,171264.25324274244,180849.19703703703,218174.08287292818,217798.6851595007,153679.27586206896,143270.97834803528,167623.02325581395,129050.19004524886,139988.4611048478,184021.85823336968,164533.53248693055,143263.3825136612,221300.0,138986.70519262983,187441.50366492147,187770.38222698073,139501.60744985673,183954.74934725848,132132.94776119402,140718.148409894,188312.70032751092,188211.90096359744,129824.46153846153,174912.25154407637,3586,12859396,59.88321968631947,116,3848148,48,21516,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
